source,target,weight,random_digits
553,659,0.06666666666666667,5987
46,396,0.0,5988
56,305,0.0,5988
334,694,0.0,5989
13,432,0.0,5989
175,265,0.0,5990
341,441,0.0,5990
225,335,0.0,5991
177,233,0.06666666666666667,5991
64,796,0.0,5992
474,822,0.0,5992
271,291,0.0,5993
76,225,0.0,5993
363,568,0.0,5994
815,1039,0.0,5994
651,695,0.0,5995
881,927,0.2,5995
22,64,0.0,5996
98,107,0.0,5996
30,645,0.0,5997
367,375,0.0,5997
143,959,0.0,5998
295,315,0.0,5998
154,756,0.0,5999
197,614,0.0,5999
790,965,0.0,6000
336,390,0.0,6000
115,322,0.06666666666666667,6001
105,782,0.0,6001
128,623,0.0,6002
45,410,0.06666666666666667,6002
242,254,0.06666666666666667,6003
42,45,0.0,6003
732,999,0.13333333333333336,6004
68,695,0.0,6004
336,389,0.0,6005
588,652,0.0,6005
142,376,0.0,6006
62,454,0.0,6006
160,304,0.0,6007
1,227,0.0,6007
143,273,0.0,6008
192,374,0.0,6008
100,452,0.0,6009
72,76,0.2,6009
55,324,0.06666666666666667,6010
484,760,0.0,6010
76,580,0.0,6011
245,295,0.0,6011
252,293,0.0,6012
978,1000,0.0,6012
529,908,0.06666666666666667,6013
205,371,0.0,6013
64,203,0.0,6014
194,373,0.0,6014
218,801,0.0,6015
998,1000,0.26666666666666666,6015
334,720,0.0,6016
196,197,0.06666666666666667,6016
63,76,0.06666666666666667,6017
86,536,0.06666666666666667,6017
210,497,0.13333333333333336,6018
335,585,0.0,6018
55,758,0.0,6019
42,433,0.0,6019
63,882,0.0,6020
254,290,0.0,6020
422,428,0.0,6021
39,125,0.0,6021
149,319,0.0,6022
326,670,0.0,6022
433,495,0.0,6023
4,271,0.06666666666666667,6023
64,775,0.0,6024
158,334,0.0,6024
471,472,0.0,6025
63,656,0.0,6025
105,227,0.0,6026
706,717,0.06666666666666667,6026
0,528,0.0,6027
10,30,0.0,6027
129,302,0.0,6028
12,338,0.0,6028
733,998,0.0,6029
111,112,0.0,6029
427,450,0.06666666666666667,6030
242,305,0.0,6030
37,645,0.13333333333333336,6031
730,731,0.0,6031
40,197,0.0,6032
176,669,0.0,6032
107,899,0.0,6033
419,437,0.0,6033
202,374,0.06666666666666667,6034
513,603,0.0,6034
1063,1064,0.0,6035
150,177,0.0,6035
96,106,0.0,6036
70,495,0.13333333333333336,6036
152,681,0.2,6037
199,228,0.0,6037
3,319,0.06666666666666667,6038
256,291,0.0,6038
38,510,0.0,6039
12,345,0.0,6039
121,621,0.0,6040
10,44,0.0,6040
808,1017,0.06666666666666667,6041
337,922,0.0,6041
3,948,0.0,6042
190,225,0.0,6042
557,956,0.06666666666666667,6043
208,497,0.06666666666666667,6043
270,283,0.0,6044
51,54,0.2,6044
663,933,0.0,6045
859,959,0.0,6045
324,385,0.0,6046
7,100,0.0,6046
204,407,0.0,6047
246,252,0.2,6047
115,148,0.0,6048
75,626,0.0,6048
861,875,0.0,6049
322,937,0.0,6049
285,881,0.0,6050
188,195,0.0,6050
67,358,0.06666666666666667,6051
442,532,0.06666666666666667,6051
32,113,0.0,6052
302,366,0.0,6052
753,907,0.0,6053
5,158,0.0,6053
378,396,0.06666666666666667,6054
216,777,0.0,6054
249,272,0.0,6055
433,462,0.0,6055
286,387,0.06666666666666667,6056
443,456,0.0,6056
45,526,0.0,6057
44,169,0.06666666666666667,6057
650,1002,0.0,6058
321,623,0.0,6058
380,666,0.0,6059
970,974,0.4666666666666667,6059
393,396,0.06666666666666667,6060
138,535,0.0,6060
801,821,0.06666666666666667,6061
22,525,0.06666666666666667,6061
62,657,0.0,6062
144,598,0.0,6062
500,863,0.0,6063
292,753,0.0,6063
175,583,0.0,6064
25,270,0.0,6064
384,746,0.2,6065
55,326,0.0,6065
437,459,0.0,6066
106,107,0.0,6066
106,416,0.0,6067
425,437,0.06666666666666667,6067
78,659,0.0,6068
80,217,0.0,6068
95,293,0.0,6069
319,570,0.06666666666666667,6069
417,427,0.13333333333333336,6070
812,1023,0.06666666666666667,6070
586,670,0.0,6071
248,767,0.0,6071
243,264,0.0,6072
41,69,0.0,6072
298,340,0.06666666666666667,6073
62,98,0.0,6073
326,404,0.0,6074
269,567,0.0,6074
111,347,0.0,6075
116,569,0.0,6075
0,980,0.0,6076
303,378,0.0,6076
213,215,0.2,6077
103,227,0.0,6077
352,516,0.0,6078
13,169,0.13333333333333336,6078
82,112,0.0,6079
282,548,0.0,6079
256,482,0.0,6080
448,459,0.0,6080
13,97,0.0,6081
748,827,0.0,6081
712,718,0.13333333333333336,6082
257,307,0.0,6082
114,908,0.0,6083
95,298,0.0,6083
327,674,0.0,6084
51,526,0.0,6084
26,82,0.0,6085
543,1051,0.0,6085
70,597,0.0,6086
380,393,0.06666666666666667,6086
254,282,0.0,6087
13,888,0.06666666666666667,6087
513,941,0.0,6088
335,389,0.06666666666666667,6088
107,849,0.06666666666666667,6089
179,332,0.0,6089
824,976,0.0,6090
461,864,0.0,6090
102,852,0.0,6091
79,875,0.0,6091
87,312,0.0,6092
768,858,0.06666666666666667,6092
710,720,0.0,6093
43,122,0.06666666666666667,6093
45,56,0.0,6094
184,187,0.13333333333333336,6094
114,624,0.0,6095
149,487,0.0,6095
154,918,0.0,6096
336,665,0.06666666666666667,6096
89,246,0.06666666666666667,6097
68,365,0.0,6097
245,281,0.06666666666666667,6098
48,84,0.06666666666666667,6098
5,174,0.0,6099
85,109,0.0,6099
221,645,0.0,6100
70,908,0.06666666666666667,6100
607,843,0.0,6101
373,416,0.0,6101
11,176,0.06666666666666667,6102
73,378,0.0,6102
51,404,0.13333333333333336,6103
181,626,0.0,6103
45,568,0.0,6104
149,237,0.06666666666666667,6104
768,903,0.06666666666666667,6105
3,114,0.0,6105
243,282,0.0,6106
398,590,0.0,6106
354,712,0.0,6107
246,363,0.0,6107
229,553,0.0,6108
483,579,0.0,6108
124,139,0.2,6109
84,193,0.0,6109
95,780,0.06666666666666667,6110
963,984,0.0,6110
9,199,0.13333333333333336,6111
16,493,0.0,6111
246,560,0.0,6112
362,629,0.0,6112
187,777,0.0,6113
28,349,0.0,6113
89,105,0.0,6114
940,949,0.06666666666666667,6114
68,147,0.13333333333333336,6115
249,275,0.0,6115
68,750,0.0,6116
397,403,0.0,6116
103,330,0.13333333333333336,6117
147,494,0.0,6117
235,573,0.0,6118
482,578,0.0,6118
362,756,0.0,6119
488,776,0.0,6119
183,712,0.0,6120
448,496,0.13333333333333336,6120
464,473,0.06666666666666667,6121
425,448,0.0,6121
421,939,0.06666666666666667,6122
90,170,0.06666666666666667,6122
229,368,0.0,6123
286,682,0.0,6123
198,207,0.0,6124
97,779,0.13333333333333336,6124
235,568,0.0,6125
210,325,0.0,6125
102,268,0.13333333333333336,6126
72,752,0.0,6126
153,921,0.0,6127
412,573,0.0,6127
448,488,0.0,6128
908,932,0.0,6128
423,439,0.0,6129
263,276,0.06666666666666667,6129
492,623,0.0,6130
315,330,0.0,6130
78,80,0.0,6131
5,45,0.13333333333333336,6131
311,778,0.0,6132
279,280,0.2,6132
383,677,0.0,6133
30,192,0.0,6133
60,786,0.0,6134
590,665,0.0,6134
632,732,0.0,6135
102,825,0.0,6135
3,462,0.0,6136
208,955,0.06666666666666667,6136
56,518,0.06666666666666667,6137
160,579,0.13333333333333336,6137
48,604,0.2,6138
83,219,0.13333333333333336,6138
164,219,0.06666666666666667,6139
25,260,0.0,6139
244,246,0.26666666666666666,6140
72,650,0.13333333333333336,6140
32,105,0.13333333333333336,6141
188,207,0.0,6141
193,201,0.0,6142
118,121,0.06666666666666667,6142
249,276,0.06666666666666667,6143
597,880,0.0,6143
0,162,0.06666666666666667,6144
166,312,0.0,6144
586,937,0.0,6145
452,885,0.0,6145
364,573,0.0,6146
146,318,0.06666666666666667,6146
221,235,0.06666666666666667,6147
568,654,0.0,6147
809,826,0.06666666666666667,6148
363,510,0.0,6148
246,776,0.0,6149
242,270,0.13333333333333336,6149
54,98,0.0,6150
25,72,0.0,6150
81,585,0.0,6151
134,266,0.0,6151
827,830,0.0,6152
66,84,0.13333333333333336,6152
108,384,0.0,6153
4,113,0.0,6153
32,340,0.0,6154
545,602,0.06666666666666667,6154
116,132,0.0,6155
225,603,0.0,6155
440,651,0.0,6156
95,528,0.0,6156
4,70,0.06666666666666667,6157
816,821,0.0,6157
49,488,0.0,6158
79,714,0.0,6158
333,364,0.06666666666666667,6159
349,410,0.0,6159
107,737,0.0,6160
53,243,0.0,6160
296,314,0.0,6161
252,274,0.13333333333333336,6161
118,523,0.0,6162
394,700,0.0,6162
540,632,0.0,6163
55,309,0.0,6163
518,796,0.0,6164
5,112,0.06666666666666667,6164
263,274,0.06666666666666667,6165
335,606,0.0,6165
77,95,0.0,6166
432,445,0.13333333333333336,6166
251,283,0.0,6167
475,1019,0.0,6167
756,761,0.0,6168
75,201,0.0,6168
211,957,0.06666666666666667,6169
381,670,0.0,6169
437,885,0.0,6170
175,433,0.0,6170
38,242,0.26666666666666666,6171
802,951,0.0,6171
377,576,0.0,6172
619,629,0.06666666666666667,6172
23,193,0.0,6173
333,334,0.13333333333333336,6173
162,748,0.06666666666666667,6174
10,391,0.0,6174
248,554,0.06666666666666667,6175
56,516,0.0,6175
343,438,0.0,6176
95,462,0.0,6176
63,1009,0.06666666666666667,6177
256,780,0.0,6177
246,460,0.0,6178
378,694,0.0,6178
483,588,0.0,6179
107,342,0.0,6179
255,257,0.06666666666666667,6180
107,898,0.0,6180
626,794,0.0,6181
412,481,0.0,6181
72,170,0.06666666666666667,6182
11,402,0.0,6182
510,652,0.06666666666666667,6183
55,356,0.0,6183
118,237,0.33333333333333337,6184
282,413,0.0,6184
33,327,0.13333333333333336,6185
233,608,0.33333333333333337,6185
333,670,0.0,6186
55,639,0.0,6186
109,544,0.0,6187
417,439,0.06666666666666667,6187
764,851,0.0,6188
466,640,0.0,6188
317,454,0.0,6189
406,967,0.0,6189
445,450,0.06666666666666667,6190
134,600,0.0,6190
107,946,0.0,6191
265,274,0.06666666666666667,6191
77,234,0.0,6192
367,673,0.0,6192
299,431,0.0,6193
97,415,0.0,6193
0,244,0.0,6194
171,197,0.0,6194
176,392,0.13333333333333336,6195
149,544,0.13333333333333336,6195
14,775,0.0,6196
143,263,0.0,6196
342,454,0.0,6197
129,870,0.06666666666666667,6197
500,505,0.06666666666666667,6198
9,191,0.0,6198
287,786,0.0,6199
723,820,0.0,6199
576,577,0.0,6200
0,385,0.0,6200
170,259,0.06666666666666667,6201
640,809,0.0,6201
506,717,0.0,6202
73,114,0.0,6202
61,147,0.33333333333333337,6203
429,532,0.0,6203
68,136,0.0,6204
96,463,0.0,6204
607,919,0.0,6205
336,713,0.0,6205
30,75,0.0,6206
22,530,0.06666666666666667,6206
9,372,0.0,6207
56,513,0.0,6207
203,210,0.06666666666666667,6208
342,451,0.0,6208
254,433,0.0,6209
313,544,0.0,6209
627,748,0.13333333333333336,6210
573,596,0.0,6210
423,431,0.0,6211
335,880,0.0,6211
780,926,0.0,6212
0,272,0.0,6212
26,80,0.0,6213
272,312,0.0,6213
37,56,0.2,6214
83,568,0.0,6214
816,1024,0.2,6215
143,246,0.06666666666666667,6215
61,148,0.0,6216
545,570,0.0,6216
107,339,0.0,6217
223,546,0.0,6217
84,89,0.06666666666666667,6218
186,199,0.0,6218
386,669,0.0,6219
85,245,0.0,6219
353,812,0.0,6220
185,600,0.0,6220
64,121,0.06666666666666667,6221
436,443,0.0,6221
78,705,0.06666666666666667,6222
62,581,0.0,6222
162,181,0.0,6223
86,220,0.13333333333333336,6223
358,405,0.0,6224
67,112,0.0,6224
89,769,0.0,6225
399,600,0.06666666666666667,6225
568,798,0.06666666666666667,6226
134,201,0.0,6226
467,1048,0.06666666666666667,6227
80,190,0.0,6227
424,458,0.13333333333333336,6228
254,305,0.0,6228
21,588,0.0,6229
170,183,0.0,6229
151,746,0.0,6230
45,137,0.0,6230
335,694,0.13333333333333336,6231
56,975,0.0,6231
37,63,0.0,6232
33,124,0.0,6232
190,212,0.06666666666666667,6233
452,457,0.0,6233
26,78,0.0,6234
134,805,0.0,6234
197,674,0.0,6235
84,582,0.0,6235
176,391,0.06666666666666667,6236
420,888,0.0,6236
341,532,0.4666666666666667,6237
83,338,0.0,6237
82,111,0.0,6238
327,693,0.0,6238
199,240,0.0,6239
336,402,0.0,6239
36,766,0.06666666666666667,6240
97,1046,0.0,6240
79,844,0.06666666666666667,6241
288,580,0.0,6241
114,904,0.0,6242
270,280,0.06666666666666667,6242
61,327,0.0,6243
799,850,0.06666666666666667,6243
31,606,0.0,6244
66,199,0.0,6244
113,159,0.0,6245
595,978,0.0,6245
349,670,0.0,6246
5,288,0.0,6246
34,330,0.13333333333333336,6247
0,493,0.0,6247
397,933,0.0,6248
326,403,0.0,6248
147,300,0.0,6249
246,304,0.06666666666666667,6249
379,669,0.0,6250
89,875,0.0,6250
63,243,0.2,6251
143,529,0.0,6251
162,772,0.0,6252
733,921,0.0,6252
116,331,0.0,6253
23,82,0.0,6253
482,504,0.0,6254
216,229,0.0,6254
89,689,0.0,6255
28,594,0.0,6255
37,159,0.26666666666666666,6256
203,319,0.0,6256
173,363,0.0,6257
256,270,0.06666666666666667,6257
96,316,0.0,6258
598,623,0.06666666666666667,6258
325,580,0.0,6259
101,440,0.13333333333333336,6259
7,207,0.0,6260
250,281,0.06666666666666667,6260
737,970,0.06666666666666667,6261
183,185,0.0,6261
321,643,0.0,6262
2,176,0.0,6262
66,416,0.0,6263
249,259,0.0,6263
214,215,0.0,6264
29,596,0.0,6264
144,173,0.0,6265
986,989,0.2,6265
39,227,0.13333333333333336,6266
44,98,0.06666666666666667,6266
263,310,0.0,6267
285,485,0.0,6267
285,787,0.06666666666666667,6268
25,157,0.0,6268
451,888,0.0,6269
319,576,0.0,6269
98,330,0.0,6270
419,534,0.0,6270
93,219,0.0,6271
594,992,0.0,6271
70,76,0.06666666666666667,6272
62,327,0.26666666666666666,6272
372,475,0.0,6273
202,1038,0.0,6273
0,178,0.0,6274
195,199,0.0,6274
595,1053,0.26666666666666666,6275
215,748,0.0,6275
166,449,0.0,6276
29,45,0.06666666666666667,6276
488,589,0.0,6277
62,771,0.0,6277
650,842,0.0,6278
70,317,0.06666666666666667,6278
504,931,0.0,6279
268,582,0.06666666666666667,6279
606,682,0.0,6280
30,148,0.0,6280
213,536,0.0,6281
183,539,0.0,6281
271,279,0.06666666666666667,6282
611,757,0.06666666666666667,6282
202,556,0.06666666666666667,6283
45,675,0.06666666666666667,6283
159,333,0.0,6284
78,820,0.0,6284
72,147,0.06666666666666667,6285
121,934,0.06666666666666667,6285
570,587,0.0,6286
0,123,0.0,6286
176,671,0.0,6287
281,310,0.0,6287
28,385,0.0,6288
98,398,0.0,6288
273,311,0.13333333333333336,6289
809,824,0.0,6289
430,442,0.0,6290
196,201,0.06666666666666667,6290
506,802,0.06666666666666667,6291
248,273,0.0,6291
268,280,0.06666666666666667,6292
74,146,0.06666666666666667,6292
585,858,0.0,6293
101,435,0.0,6293
410,671,0.0,6294
30,40,0.0,6294
510,793,0.0,6295
420,1007,0.0,6295
332,800,0.0,6296
186,210,0.0,6296
68,659,0.0,6297
68,459,0.0,6297
255,490,0.0,6298
305,312,0.0,6298
39,618,0.0,6299
503,564,0.0,6299
491,932,0.0,6300
162,782,0.06666666666666667,6300
302,529,0.0,6301
332,554,0.0,6301
984,987,0.0,6302
203,219,0.0,6302
13,75,0.0,6303
93,433,0.13333333333333336,6303
269,285,0.06666666666666667,6304
61,373,0.06666666666666667,6304
284,307,0.0,6305
393,665,0.06666666666666667,6305
77,154,0.06666666666666667,6306
472,479,0.0,6306
60,343,0.0,6307
502,1060,0.0,6307
62,752,0.06666666666666667,6308
170,540,0.06666666666666667,6308
93,191,0.13333333333333336,6309
168,486,0.0,6309
76,601,0.0,6310
39,1029,0.0,6310
80,162,0.0,6311
67,567,0.0,6311
82,114,0.0,6312
76,573,0.0,6312
283,285,0.0,6313
64,240,0.0,6313
493,611,0.0,6314
0,707,0.0,6314
782,798,0.13333333333333336,6315
33,146,0.13333333333333336,6315
723,731,0.0,6316
816,1011,0.0,6316
0,729,0.0,6317
601,724,0.0,6317
255,269,0.06666666666666667,6318
297,858,0.0,6318
406,720,0.06666666666666667,6319
230,261,0.0,6319
63,248,0.0,6320
197,777,0.0,6320
373,681,0.0,6321
206,228,0.0,6321
415,870,0.06666666666666667,6322
78,860,0.0,6322
93,644,0.0,6323
25,597,0.0,6323
266,686,0.0,6324
63,87,0.06666666666666667,6324
86,649,0.06666666666666667,6325
816,1027,0.0,6325
43,282,0.0,6326
169,401,0.0,6326
41,591,0.06666666666666667,6327
127,512,0.0,6327
261,290,0.0,6328
56,381,0.0,6328
738,881,0.06666666666666667,6329
234,963,0.0,6329
94,373,0.0,6330
315,790,0.0,6330
56,486,0.06666666666666667,6331
921,972,0.06666666666666667,6331
78,225,0.0,6332
733,827,0.0,6332
465,478,0.0,6333
216,659,0.0,6333
231,645,0.0,6334
14,78,0.0,6334
0,104,0.0,6335
33,754,0.0,6335
600,758,0.0,6336
70,88,0.0,6336
407,804,0.0,6337
115,908,0.0,6337
456,885,0.26666666666666666,6338
263,293,0.0,6338
129,256,0.06666666666666667,6339
347,644,0.0,6339
600,775,0.06666666666666667,6340
103,781,0.0,6340
72,600,0.0,6341
34,595,0.06666666666666667,6341
176,659,0.0,6342
84,211,0.0,6342
0,137,0.0,6343
38,56,0.0,6343
253,302,0.0,6344
207,955,0.06666666666666667,6344
98,340,0.0,6345
107,840,0.0,6345
5,567,0.0,6346
599,762,0.06666666666666667,6346
4,321,0.06666666666666667,6347
62,318,0.0,6347
44,233,0.0,6348
145,493,0.13333333333333336,6348
64,347,0.06666666666666667,6349
14,337,0.0,6349
70,94,0.26666666666666666,6350
318,786,0.0,6350
0,17,0.06666666666666667,6351
502,737,0.0,6351
65,94,0.0,6352
341,427,0.2,6352
267,293,0.0,6353
70,170,0.13333333333333336,6353
600,768,0.0,6354
45,705,0.0,6354
20,505,0.0,6355
17,215,0.0,6355
488,513,0.0,6356
244,277,0.06666666666666667,6356
643,782,0.0,6357
68,71,0.0,6357
808,963,0.0,6358
333,596,0.0,6358
15,70,0.0,6359
210,216,0.0,6359
38,281,0.13333333333333336,6360
254,306,0.0,6360
983,987,0.0,6361
591,659,0.0,6361
324,380,0.26666666666666666,6362
121,228,0.0,6362
404,754,0.0,6363
269,281,0.06666666666666667,6363
62,297,0.0,6364
79,95,0.0,6364
413,1009,0.0,6365
244,311,0.0,6365
478,1048,0.0,6366
278,372,0.0,6366
515,522,0.0,6367
18,512,0.0,6367
5,106,0.0,6368
243,274,0.06666666666666667,6368
296,829,0.0,6369
78,796,0.06666666666666667,6369
491,522,0.0,6370
615,759,0.0,6370
197,200,0.06666666666666667,6371
252,310,0.0,6371
139,711,0.0,6372
187,372,0.0,6372
568,586,0.2,6373
683,688,0.0,6373
626,660,0.0,6374
169,522,0.06666666666666667,6374
575,615,0.0,6375
336,378,0.0,6375
14,473,0.06666666666666667,6376
87,276,0.2,6376
60,225,0.06666666666666667,6377
84,212,0.0,6377
482,529,0.13333333333333336,6378
41,596,0.06666666666666667,6378
162,939,0.0,6379
29,396,0.06666666666666667,6379
445,883,0.0,6380
275,535,0.0,6380
279,305,0.06666666666666667,6381
367,482,0.0,6381
86,350,0.0,6382
107,393,0.0,6382
512,960,0.0,6383
76,180,0.2,6383
828,891,0.0,6384
510,764,0.0,6384
427,488,0.0,6385
70,266,0.0,6385
3,79,0.0,6386
433,778,0.06666666666666667,6386
53,313,0.0,6387
475,823,0.06666666666666667,6387
158,504,0.0,6388
263,266,0.26666666666666666,6388
11,405,0.06666666666666667,6389
13,174,0.0,6389
126,638,0.06666666666666667,6390
32,532,0.0,6390
175,201,0.0,6391
68,328,0.0,6391
182,268,0.26666666666666666,6392
861,869,0.13333333333333336,6392
17,238,0.0,6393
109,313,0.0,6393
4,242,0.13333333333333336,6394
363,775,0.0,6394
342,448,0.0,6395
45,96,0.0,6395
816,1018,0.13333333333333336,6396
41,558,0.06666666666666667,6396
71,81,0.0,6397
440,450,0.0,6397
0,871,0.0,6398
35,80,0.0,6398
830,1059,0.0,6399
40,400,0.0,6399
12,26,0.0,6400
638,651,0.0,6400
2,522,0.0,6401
142,544,0.0,6401
62,197,0.0,6402
28,107,0.0,6402
186,195,0.0,6403
251,260,0.0,6403
470,480,0.0,6404
327,600,0.0,6404
706,715,0.0,6405
326,385,0.0,6405
816,819,0.0,6406
273,278,0.06666666666666667,6406
475,820,0.0,6407
263,503,0.0,6407
147,635,0.0,6408
413,848,0.0,6408
302,756,0.0,6409
22,539,0.0,6409
48,55,0.0,6410
391,403,0.0,6410
908,909,0.0,6411
416,769,0.0,6411
611,756,0.06666666666666667,6412
301,651,0.2,6412
103,152,0.06666666666666667,6413
328,751,0.0,6413
117,141,0.06666666666666667,6414
381,754,0.0,6414
44,82,0.0,6415
0,80,0.0,6415
2,20,0.0,6416
70,600,0.13333333333333336,6416
217,290,0.0,6417
263,304,0.0,6417
0,212,0.06666666666666667,6418
94,400,0.0,6418
37,164,0.06666666666666667,6419
302,308,0.0,6419
618,629,0.06666666666666667,6420
14,76,0.0,6420
37,709,0.0,6421
310,890,0.0,6421
503,659,0.0,6422
62,796,0.0,6422
619,644,0.0,6423
5,317,0.0,6423
215,619,0.0,6424
71,406,0.13333333333333336,6424
529,530,0.06666666666666667,6425
443,447,0.0,6425
71,827,0.0,6426
39,485,0.0,6426
230,272,0.0,6427
0,720,0.0,6427
228,758,0.0,6428
392,568,0.0,6428
628,858,0.0,6429
436,885,0.0,6429
162,220,0.06666666666666667,6430
62,751,0.06666666666666667,6430
23,224,0.0,6431
502,636,0.0,6431
401,402,0.0,6432
334,349,0.0,6432
200,961,0.0,6433
460,464,0.0,6433
829,833,0.0,6434
75,848,0.06666666666666667,6434
64,503,0.06666666666666667,6435
1,302,0.0,6435
652,870,0.13333333333333336,6436
435,532,0.0,6436
417,419,0.4,6437
781,850,0.0,6437
56,73,0.0,6438
96,865,0.0,6438
383,390,0.06666666666666667,6439
16,79,0.06666666666666667,6439
428,442,0.0,6440
640,1000,0.13333333333333336,6440
38,797,0.0,6441
124,129,0.0,6441
79,841,0.0,6442
268,610,0.0,6442
0,540,0.0,6443
4,224,0.0,6443
124,569,0.0,6444
73,112,0.0,6444
14,195,0.0,6445
75,110,0.0,6445
849,858,0.0,6446
105,151,0.0,6446
420,431,0.0,6447
22,445,0.0,6447
28,382,0.13333333333333336,6448
19,20,0.26666666666666666,6448
600,664,0.0,6449
86,276,0.0,6449
352,483,0.0,6450
34,475,0.0,6450
93,510,0.06666666666666667,6451
250,295,0.0,6451
203,576,0.06666666666666667,6452
77,796,0.0,6452
246,255,0.2,6453
13,343,0.06666666666666667,6453
76,113,0.0,6454
276,303,0.0,6454
89,579,0.0,6455
103,338,0.0,6455
63,460,0.0,6456
246,260,0.0,6456
419,458,0.0,6457
76,341,0.0,6457
254,259,0.0,6458
490,495,0.06666666666666667,6458
204,501,0.2,6459
434,438,0.0,6459
131,572,0.0,6460
247,256,0.0,6460
61,227,0.0,6461
83,183,0.0,6461
64,545,0.06666666666666667,6462
49,742,0.0,6462
431,436,0.06666666666666667,6463
68,335,0.0,6463
6,318,0.0,6464
85,169,0.0,6464
44,105,0.13333333333333336,6465
666,674,0.0,6465
184,214,0.0,6466
107,833,0.0,6466
482,756,0.0,6467
237,496,0.0,6467
315,959,0.0,6468
84,231,0.2,6468
22,197,0.0,6469
60,98,0.0,6469
2,15,0.06666666666666667,6470
212,214,0.0,6470
203,209,0.13333333333333336,6471
166,562,0.06666666666666667,6471
422,452,0.13333333333333336,6472
260,571,0.06666666666666667,6472
684,687,0.0,6473
0,223,0.0,6473
0,567,0.0,6474
152,395,0.0,6474
75,645,0.0,6475
801,985,0.06666666666666667,6475
93,864,0.0,6476
97,104,0.0,6476
144,978,0.0,6477
453,881,0.0,6477
34,50,0.06666666666666667,6478
972,999,0.0,6478
403,1024,0.0,6479
817,1056,0.06666666666666667,6479
27,160,0.0,6480
193,206,0.06666666666666667,6480
433,568,0.0,6481
16,112,0.0,6481
114,147,0.0,6482
202,481,0.0,6482
429,441,0.06666666666666667,6483
55,147,0.33333333333333337,6483
72,712,0.0,6484
79,573,0.0,6484
264,307,0.0,6485
358,659,0.0,6485
192,421,0.0,6486
430,459,0.0,6486
62,108,0.0,6487
617,760,0.0,6487
362,622,0.0,6488
81,596,0.0,6488
26,112,0.0,6489
440,446,0.0,6489
187,201,0.0,6490
78,731,0.0,6490
166,876,0.0,6491
219,377,0.0,6491
71,541,0.0,6492
230,313,0.0,6492
585,768,0.0,6493
60,332,0.13333333333333336,6493
42,56,0.0,6494
139,698,0.0,6494
930,934,0.13333333333333336,6495
266,327,0.06666666666666667,6495
768,857,0.0,6496
11,219,0.06666666666666667,6496
89,106,0.0,6497
144,157,0.0,6497
81,218,0.06666666666666667,6498
522,638,0.0,6498
728,813,0.0,6499
16,44,0.06666666666666667,6499
422,450,0.06666666666666667,6500
37,568,0.06666666666666667,6500
327,337,0.0,6501
425,443,0.06666666666666667,6501
13,162,0.0,6502
291,318,0.0,6502
257,500,0.0,6503
0,174,0.06666666666666667,6503
257,568,0.0,6504
714,716,0.0,6504
332,668,0.0,6505
463,796,0.0,6505
674,748,0.06666666666666667,6506
230,549,0.0,6506
106,317,0.0,6507
13,111,0.0,6507
512,750,0.0,6508
143,615,0.0,6508
14,584,0.0,6509
172,344,0.0,6509
162,195,0.0,6510
117,266,0.0,6510
246,583,0.13333333333333336,6511
83,847,0.0,6511
107,473,0.0,6512
1,123,0.0,6512
263,295,0.0,6513
10,389,0.0,6513
2,168,0.06666666666666667,6514
22,71,0.0,6514
10,15,0.0,6515
218,333,0.0,6515
62,379,0.0,6516
264,270,0.06666666666666667,6516
961,1027,0.06666666666666667,6517
48,324,0.0,6517
62,401,0.06666666666666667,6518
